path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
images/game10/Clip2/0088.jpg,images/game10/Clip2/0087.jpg,images/game10/Clip2/0086.jpg,gts/game10/Clip2/0088.jpg,322.0,526.0,0.0,1
images/game4/Clip7/0101.jpg,images/game4/Clip7/0100.jpg,images/game4/Clip7/0099.jpg,gts/game4/Clip7/0101.jpg,594.0,274.0,0.0,1
images/game6/Clip3/0408.jpg,images/game6/Clip3/0407.jpg,images/game6/Clip3/0406.jpg,gts/game6/Clip3/0408.jpg,629.0,193.0,0.0,1
images/game9/Clip3/0124.jpg,images/game9/Clip3/0123.jpg,images/game9/Clip3/0122.jpg,gts/game9/Clip3/0124.jpg,723.0,229.0,0.0,1
images/game8/Clip7/0233.jpg,images/game8/Clip7/0232.jpg,images/game8/Clip7/0231.jpg,gts/game8/Clip7/0233.jpg,444.0,216.0,0.0,1
images/game5/Clip12/0108.jpg,images/game5/Clip12/0107.jpg,images/game5/Clip12/0106.jpg,gts/game5/Clip12/0108.jpg,580.0,101.0,0.0,1
images/game6/Clip3/0416.jpg,images/game6/Clip3/0415.jpg,images/game6/Clip3/0414.jpg,gts/game6/Clip3/0416.jpg,534.0,310.0,0.0,1
images/game7/Clip4/0764.jpg,images/game7/Clip4/0763.jpg,images/game7/Clip4/0762.jpg,gts/game7/Clip4/0764.jpg,784.0,114.0,0.0,1
images/game2/Clip2/0145.jpg,images/game2/Clip2/0144.jpg,images/game2/Clip2/0143.jpg,gts/game2/Clip2/0145.jpg,862.0,473.0,0.0,1
images/game3/Clip9/0031.jpg,images/game3/Clip9/0030.jpg,images/game3/Clip9/0029.jpg,gts/game3/Clip9/0031.jpg,605.0,101.0,0.0,1
images/game1/Clip11/0003.jpg,images/game1/Clip11/0002.jpg,images/game1/Clip11/0001.jpg,gts/game1/Clip11/0003.jpg,725.0,404.0,0.0,1
images/game4/Clip2/0380.jpg,images/game4/Clip2/0379.jpg,images/game4/Clip2/0378.jpg,gts/game4/Clip2/0380.jpg,491.0,190.0,0.0,1
images/game5/Clip2/0029.jpg,images/game5/Clip2/0028.jpg,images/game5/Clip2/0027.jpg,gts/game5/Clip2/0029.jpg,614.0,168.0,0.0,1
images/game3/Clip7/0226.jpg,images/game3/Clip7/0225.jpg,images/game3/Clip7/0224.jpg,gts/game3/Clip7/0226.jpg,823.0,84.0,0.0,1
images/game6/Clip4/0014.jpg,images/game6/Clip4/0013.jpg,images/game6/Clip4/0012.jpg,gts/game6/Clip4/0014.jpg,533.0,541.0,0.0,1
images/game5/Clip12/0166.jpg,images/game5/Clip12/0165.jpg,images/game5/Clip12/0164.jpg,gts/game5/Clip12/0166.jpg,277.0,416.0,0.0,1
images/game9/Clip1/0029.jpg,images/game9/Clip1/0028.jpg,images/game9/Clip1/0027.jpg,gts/game9/Clip1/0029.jpg,613.0,97.0,0.0,1
images/game1/Clip4/0090.jpg,images/game1/Clip4/0089.jpg,images/game1/Clip4/0088.jpg,gts/game1/Clip4/0090.jpg,501.0,184.0,0.0,1
images/game1/Clip11/0109.jpg,images/game1/Clip11/0108.jpg,images/game1/Clip11/0107.jpg,gts/game1/Clip11/0109.jpg,471.0,174.0,0.0,2
images/game10/Clip6/0286.jpg,images/game10/Clip6/0285.jpg,images/game10/Clip6/0284.jpg,gts/game10/Clip6/0286.jpg,563.0,112.0,0.0,1
images/game6/Clip1/0142.jpg,images/game6/Clip1/0141.jpg,images/game6/Clip1/0140.jpg,gts/game6/Clip1/0142.jpg,496.0,156.0,0.0,1
images/game3/Clip5/0089.jpg,images/game3/Clip5/0088.jpg,images/game3/Clip5/0087.jpg,gts/game3/Clip5/0089.jpg,651.0,377.0,0.0,1
images/game7/Clip8/0004.jpg,images/game7/Clip8/0003.jpg,images/game7/Clip8/0002.jpg,gts/game7/Clip8/0004.jpg,612.0,86.0,0.0,2
images/game6/Clip2/0129.jpg,images/game6/Clip2/0128.jpg,images/game6/Clip2/0127.jpg,gts/game6/Clip2/0129.jpg,735.0,181.0,0.0,1
images/game8/Clip7/0382.jpg,images/game8/Clip7/0381.jpg,images/game8/Clip7/0380.jpg,gts/game8/Clip7/0382.jpg,249.0,462.0,0.0,1
images/game8/Clip8/0018.jpg,images/game8/Clip8/0017.jpg,images/game8/Clip8/0016.jpg,gts/game8/Clip8/0018.jpg,612.0,373.0,0.0,1
images/game3/Clip8/0033.jpg,images/game3/Clip8/0032.jpg,images/game3/Clip8/0031.jpg,gts/game3/Clip8/0033.jpg,626.0,186.0,0.0,1
images/game7/Clip4/0343.jpg,images/game7/Clip4/0342.jpg,images/game7/Clip4/0341.jpg,gts/game7/Clip4/0343.jpg,750.0,147.0,0.0,1
images/game6/Clip2/0142.jpg,images/game6/Clip2/0141.jpg,images/game6/Clip2/0140.jpg,gts/game6/Clip2/0142.jpg,719.0,186.0,0.0,1
images/game7/Clip4/0253.jpg,images/game7/Clip4/0252.jpg,images/game7/Clip4/0251.jpg,gts/game7/Clip4/0253.jpg,440.0,110.0,0.0,1
images/game3/Clip4/0021.jpg,images/game3/Clip4/0020.jpg,images/game3/Clip4/0019.jpg,gts/game3/Clip4/0021.jpg,549.0,420.0,0.0,1
images/game3/Clip4/0333.jpg,images/game3/Clip4/0332.jpg,images/game3/Clip4/0331.jpg,gts/game3/Clip4/0333.jpg,794.0,120.0,0.0,1
images/game3/Clip7/0104.jpg,images/game3/Clip7/0103.jpg,images/game3/Clip7/0102.jpg,gts/game3/Clip7/0104.jpg,503.0,193.0,0.0,1
images/game8/Clip3/0034.jpg,images/game8/Clip3/0033.jpg,images/game8/Clip3/0032.jpg,gts/game8/Clip3/0034.jpg,1022.0,492.0,0.0,2
images/game2/Clip2/0189.jpg,images/game2/Clip2/0188.jpg,images/game2/Clip2/0187.jpg,gts/game2/Clip2/0189.jpg,689.0,196.0,0.0,1
images/game5/Clip6/0110.jpg,images/game5/Clip6/0109.jpg,images/game5/Clip6/0108.jpg,gts/game5/Clip6/0110.jpg,551.0,141.0,2.0,1
images/game10/Clip10/0112.jpg,images/game10/Clip10/0111.jpg,images/game10/Clip10/0110.jpg,gts/game10/Clip10/0112.jpg,455.0,349.0,0.0,1
images/game1/Clip10/0106.jpg,images/game1/Clip10/0105.jpg,images/game1/Clip10/0104.jpg,gts/game1/Clip10/0106.jpg,1118.0,716.0,0.0,1
images/game5/Clip7/0115.jpg,images/game5/Clip7/0114.jpg,images/game5/Clip7/0113.jpg,gts/game5/Clip7/0115.jpg,579.0,129.0,0.0,1
images/game8/Clip3/0258.jpg,images/game8/Clip3/0257.jpg,images/game8/Clip3/0256.jpg,gts/game8/Clip3/0258.jpg,539.0,294.0,0.0,1
images/game2/Clip8/0289.jpg,images/game2/Clip8/0288.jpg,images/game2/Clip8/0287.jpg,gts/game2/Clip8/0289.jpg,750.0,140.0,0.0,1
images/game7/Clip6/0090.jpg,images/game7/Clip6/0089.jpg,images/game7/Clip6/0088.jpg,gts/game7/Clip6/0090.jpg,1019.0,399.0,0.0,1
images/game5/Clip6/0007.jpg,images/game5/Clip6/0006.jpg,images/game5/Clip6/0005.jpg,gts/game5/Clip6/0007.jpg,829.0,281.0,0.0,1
images/game5/Clip8/0024.jpg,images/game5/Clip8/0023.jpg,images/game5/Clip8/0022.jpg,gts/game5/Clip8/0024.jpg,668.0,93.0,0.0,1
images/game1/Clip1/0042.jpg,images/game1/Clip1/0041.jpg,images/game1/Clip1/0040.jpg,gts/game1/Clip1/0042.jpg,814.0,116.0,0.0,1
images/game7/Clip4/0361.jpg,images/game7/Clip4/0360.jpg,images/game7/Clip4/0359.jpg,gts/game7/Clip4/0361.jpg,473.0,427.0,0.0,1
images/game2/Clip2/0078.jpg,images/game2/Clip2/0077.jpg,images/game2/Clip2/0076.jpg,gts/game2/Clip2/0078.jpg,847.0,468.0,0.0,1
images/game7/Clip6/0048.jpg,images/game7/Clip6/0047.jpg,images/game7/Clip6/0046.jpg,gts/game7/Clip6/0048.jpg,738.0,188.0,0.0,1
images/game7/Clip5/0125.jpg,images/game7/Clip5/0124.jpg,images/game7/Clip5/0123.jpg,gts/game7/Clip5/0125.jpg,711.0,35.0,0.0,1
images/game4/Clip5/0008.jpg,images/game4/Clip5/0007.jpg,images/game4/Clip5/0006.jpg,gts/game4/Clip5/0008.jpg,616.0,35.0,0.0,1
images/game3/Clip7/0240.jpg,images/game3/Clip7/0239.jpg,images/game3/Clip7/0238.jpg,gts/game3/Clip7/0240.jpg,,,,0
images/game4/Clip6/0232.jpg,images/game4/Clip6/0231.jpg,images/game4/Clip6/0230.jpg,gts/game4/Clip6/0232.jpg,305.0,468.0,0.0,1
images/game4/Clip2/0224.jpg,images/game4/Clip2/0223.jpg,images/game4/Clip2/0222.jpg,gts/game4/Clip2/0224.jpg,1040.0,373.0,0.0,1
images/game2/Clip6/0279.jpg,images/game2/Clip6/0278.jpg,images/game2/Clip6/0277.jpg,gts/game2/Clip6/0279.jpg,324.0,498.0,0.0,1
images/game1/Clip3/0005.jpg,images/game1/Clip3/0004.jpg,images/game1/Clip3/0003.jpg,gts/game1/Clip3/0005.jpg,598.0,394.0,0.0,1
images/game10/Clip4/0010.jpg,images/game10/Clip4/0009.jpg,images/game10/Clip4/0008.jpg,gts/game10/Clip4/0010.jpg,538.0,534.0,1.0,1
images/game9/Clip1/0041.jpg,images/game9/Clip1/0040.jpg,images/game9/Clip1/0039.jpg,gts/game9/Clip1/0041.jpg,772.0,384.0,0.0,1
images/game3/Clip5/0105.jpg,images/game3/Clip5/0104.jpg,images/game3/Clip5/0103.jpg,gts/game3/Clip5/0105.jpg,753.0,198.0,0.0,1
images/game4/Clip1/0403.jpg,images/game4/Clip1/0402.jpg,images/game4/Clip1/0401.jpg,gts/game4/Clip1/0403.jpg,680.0,128.0,0.0,1
images/game10/Clip7/0105.jpg,images/game10/Clip7/0104.jpg,images/game10/Clip7/0103.jpg,gts/game10/Clip7/0105.jpg,314.0,420.0,0.0,1
images/game9/Clip5/0002.jpg,images/game9/Clip5/0001.jpg,images/game9/Clip5/0000.jpg,gts/game9/Clip5/0002.jpg,636.0,352.0,0.0,1
images/game4/Clip4/0094.jpg,images/game4/Clip4/0093.jpg,images/game4/Clip4/0092.jpg,gts/game4/Clip4/0094.jpg,778.0,170.0,0.0,2
images/game5/Clip1/0019.jpg,images/game5/Clip1/0018.jpg,images/game5/Clip1/0017.jpg,gts/game5/Clip1/0019.jpg,562.0,184.0,0.0,1
images/game10/Clip6/0204.jpg,images/game10/Clip6/0203.jpg,images/game10/Clip6/0202.jpg,gts/game10/Clip6/0204.jpg,682.0,158.0,0.0,1
images/game9/Clip3/0261.jpg,images/game9/Clip3/0260.jpg,images/game9/Clip3/0259.jpg,gts/game9/Clip3/0261.jpg,713.0,70.0,0.0,3
images/game4/Clip1/0594.jpg,images/game4/Clip1/0593.jpg,images/game4/Clip1/0592.jpg,gts/game4/Clip1/0594.jpg,1086.0,505.0,0.0,1
images/game5/Clip15/0007.jpg,images/game5/Clip15/0006.jpg,images/game5/Clip15/0005.jpg,gts/game5/Clip15/0007.jpg,823.0,181.0,0.0,1
images/game3/Clip6/0152.jpg,images/game3/Clip6/0151.jpg,images/game3/Clip6/0150.jpg,gts/game3/Clip6/0152.jpg,,,,0
images/game8/Clip8/0249.jpg,images/game8/Clip8/0248.jpg,images/game8/Clip8/0247.jpg,gts/game8/Clip8/0249.jpg,718.0,299.0,0.0,1
images/game10/Clip7/0070.jpg,images/game10/Clip7/0069.jpg,images/game10/Clip7/0068.jpg,gts/game10/Clip7/0070.jpg,743.0,189.0,0.0,1
images/game8/Clip8/0198.jpg,images/game8/Clip8/0197.jpg,images/game8/Clip8/0196.jpg,gts/game8/Clip8/0198.jpg,498.0,478.0,0.0,1
images/game9/Clip7/0049.jpg,images/game9/Clip7/0048.jpg,images/game9/Clip7/0047.jpg,gts/game9/Clip7/0049.jpg,899.0,418.0,0.0,1
images/game3/Clip3/0027.jpg,images/game3/Clip3/0026.jpg,images/game3/Clip3/0025.jpg,gts/game3/Clip3/0027.jpg,755.0,359.0,0.0,1
images/game1/Clip7/0314.jpg,images/game1/Clip7/0313.jpg,images/game1/Clip7/0312.jpg,gts/game1/Clip7/0314.jpg,698.0,370.0,0.0,1
images/game7/Clip7/0132.jpg,images/game7/Clip7/0131.jpg,images/game7/Clip7/0130.jpg,gts/game7/Clip7/0132.jpg,907.0,71.0,0.0,1
images/game3/Clip1/0111.jpg,images/game3/Clip1/0110.jpg,images/game3/Clip1/0109.jpg,gts/game3/Clip1/0111.jpg,852.0,500.0,0.0,1
images/game4/Clip2/0218.jpg,images/game4/Clip2/0217.jpg,images/game4/Clip2/0216.jpg,gts/game4/Clip2/0218.jpg,877.0,335.0,0.0,1
images/game8/Clip8/0220.jpg,images/game8/Clip8/0219.jpg,images/game8/Clip8/0218.jpg,gts/game8/Clip8/0220.jpg,727.0,302.0,0.0,2
images/game7/Clip4/0753.jpg,images/game7/Clip4/0752.jpg,images/game7/Clip4/0751.jpg,gts/game7/Clip4/0753.jpg,834.0,542.0,0.0,1
images/game3/Clip4/0284.jpg,images/game3/Clip4/0283.jpg,images/game3/Clip4/0282.jpg,gts/game3/Clip4/0284.jpg,534.0,329.0,0.0,1
images/game10/Clip6/0043.jpg,images/game10/Clip6/0042.jpg,images/game10/Clip6/0041.jpg,gts/game10/Clip6/0043.jpg,691.0,153.0,0.0,1
images/game10/Clip6/0152.jpg,images/game10/Clip6/0151.jpg,images/game10/Clip6/0150.jpg,gts/game10/Clip6/0152.jpg,548.0,280.0,0.0,1
images/game2/Clip8/0424.jpg,images/game2/Clip8/0423.jpg,images/game2/Clip8/0422.jpg,gts/game2/Clip8/0424.jpg,485.0,138.0,0.0,1
images/game1/Clip12/0082.jpg,images/game1/Clip12/0081.jpg,images/game1/Clip12/0080.jpg,gts/game1/Clip12/0082.jpg,609.0,486.0,2.0,1
images/game2/Clip8/0201.jpg,images/game2/Clip8/0200.jpg,images/game2/Clip8/0199.jpg,gts/game2/Clip8/0201.jpg,856.0,513.0,0.0,1
images/game9/Clip2/0105.jpg,images/game9/Clip2/0104.jpg,images/game9/Clip2/0103.jpg,gts/game9/Clip2/0105.jpg,499.0,162.0,0.0,2
images/game9/Clip3/0005.jpg,images/game9/Clip3/0004.jpg,images/game9/Clip3/0003.jpg,gts/game9/Clip3/0005.jpg,630.0,314.0,0.0,1
images/game3/Clip6/0067.jpg,images/game3/Clip6/0066.jpg,images/game3/Clip6/0065.jpg,gts/game3/Clip6/0067.jpg,715.0,278.0,0.0,1
images/game3/Clip6/0020.jpg,images/game3/Clip6/0019.jpg,images/game3/Clip6/0018.jpg,gts/game3/Clip6/0020.jpg,676.0,269.0,0.0,1
images/game1/Clip7/0239.jpg,images/game1/Clip7/0238.jpg,images/game1/Clip7/0237.jpg,gts/game1/Clip7/0239.jpg,750.0,144.0,0.0,2
images/game8/Clip1/0012.jpg,images/game8/Clip1/0011.jpg,images/game8/Clip1/0010.jpg,gts/game8/Clip1/0012.jpg,769.0,306.0,0.0,1
images/game8/Clip9/0205.jpg,images/game8/Clip9/0204.jpg,images/game8/Clip9/0203.jpg,gts/game8/Clip9/0205.jpg,872.0,364.0,0.0,2
images/game3/Clip9/0004.jpg,images/game3/Clip9/0003.jpg,images/game3/Clip9/0002.jpg,gts/game3/Clip9/0004.jpg,697.0,283.0,0.0,1
images/game4/Clip7/0076.jpg,images/game4/Clip7/0075.jpg,images/game4/Clip7/0074.jpg,gts/game4/Clip7/0076.jpg,702.0,108.0,0.0,1
images/game5/Clip9/0065.jpg,images/game5/Clip9/0064.jpg,images/game5/Clip9/0063.jpg,gts/game5/Clip9/0065.jpg,559.0,210.0,0.0,1
images/game7/Clip4/0864.jpg,images/game7/Clip4/0863.jpg,images/game7/Clip4/0862.jpg,gts/game7/Clip4/0864.jpg,880.0,200.0,0.0,1
images/game4/Clip3/0074.jpg,images/game4/Clip3/0073.jpg,images/game4/Clip3/0072.jpg,gts/game4/Clip3/0074.jpg,532.0,270.0,0.0,1
images/game6/Clip1/0467.jpg,images/game6/Clip1/0466.jpg,images/game6/Clip1/0465.jpg,gts/game6/Clip1/0467.jpg,634.0,265.0,0.0,1
images/game8/Clip7/0413.jpg,images/game8/Clip7/0412.jpg,images/game8/Clip7/0411.jpg,gts/game8/Clip7/0413.jpg,98.0,609.0,0.0,1
images/game10/Clip12/0009.jpg,images/game10/Clip12/0008.jpg,images/game10/Clip12/0007.jpg,gts/game10/Clip12/0009.jpg,794.0,151.0,0.0,2
images/game4/Clip4/0090.jpg,images/game4/Clip4/0089.jpg,images/game4/Clip4/0088.jpg,gts/game4/Clip4/0090.jpg,768.0,193.0,2.0,1
images/game7/Clip4/0576.jpg,images/game7/Clip4/0575.jpg,images/game7/Clip4/0574.jpg,gts/game7/Clip4/0576.jpg,815.0,175.0,0.0,1
images/game4/Clip7/0102.jpg,images/game4/Clip7/0101.jpg,images/game4/Clip7/0100.jpg,gts/game4/Clip7/0102.jpg,587.0,267.0,0.0,1
images/game10/Clip7/0060.jpg,images/game10/Clip7/0059.jpg,images/game10/Clip7/0058.jpg,gts/game10/Clip7/0060.jpg,817.0,151.0,0.0,2
images/game10/Clip7/0044.jpg,images/game10/Clip7/0043.jpg,images/game10/Clip7/0042.jpg,gts/game10/Clip7/0044.jpg,782.0,216.0,0.0,1
images/game10/Clip7/0112.jpg,images/game10/Clip7/0111.jpg,images/game10/Clip7/0110.jpg,gts/game10/Clip7/0112.jpg,411.0,324.0,0.0,1
images/game6/Clip3/0301.jpg,images/game6/Clip3/0300.jpg,images/game6/Clip3/0299.jpg,gts/game6/Clip3/0301.jpg,522.0,171.0,0.0,1
images/game1/Clip7/0121.jpg,images/game1/Clip7/0120.jpg,images/game1/Clip7/0119.jpg,gts/game1/Clip7/0121.jpg,488.0,138.0,0.0,1
images/game4/Clip5/0104.jpg,images/game4/Clip5/0103.jpg,images/game4/Clip5/0102.jpg,gts/game4/Clip5/0104.jpg,432.0,312.0,0.0,1
images/game9/Clip9/0074.jpg,images/game9/Clip9/0073.jpg,images/game9/Clip9/0072.jpg,gts/game9/Clip9/0074.jpg,534.0,178.0,2.0,1
images/game10/Clip5/0061.jpg,images/game10/Clip5/0060.jpg,images/game10/Clip5/0059.jpg,gts/game10/Clip5/0061.jpg,706.0,301.0,0.0,1
images/game6/Clip4/0018.jpg,images/game6/Clip4/0017.jpg,images/game6/Clip4/0016.jpg,gts/game6/Clip4/0018.jpg,537.0,525.0,0.0,1
images/game6/Clip2/0319.jpg,images/game6/Clip2/0318.jpg,images/game6/Clip2/0317.jpg,gts/game6/Clip2/0319.jpg,713.0,213.0,0.0,1
images/game2/Clip6/0046.jpg,images/game2/Clip6/0045.jpg,images/game2/Clip6/0044.jpg,gts/game2/Clip6/0046.jpg,821.0,37.0,0.0,1
images/game5/Clip15/0106.jpg,images/game5/Clip15/0105.jpg,images/game5/Clip15/0104.jpg,gts/game5/Clip15/0106.jpg,759.0,83.0,0.0,1
images/game4/Clip1/0527.jpg,images/game4/Clip1/0526.jpg,images/game4/Clip1/0525.jpg,gts/game4/Clip1/0527.jpg,169.0,344.0,0.0,1
images/game9/Clip3/0325.jpg,images/game9/Clip3/0324.jpg,images/game9/Clip3/0323.jpg,gts/game9/Clip3/0325.jpg,521.0,214.0,0.0,1
images/game8/Clip7/0319.jpg,images/game8/Clip7/0318.jpg,images/game8/Clip7/0317.jpg,gts/game8/Clip7/0319.jpg,713.0,40.0,0.0,1
images/game9/Clip3/0262.jpg,images/game9/Clip3/0261.jpg,images/game9/Clip3/0260.jpg,gts/game9/Clip3/0262.jpg,717.0,69.0,0.0,3
images/game3/Clip7/0215.jpg,images/game3/Clip7/0214.jpg,images/game3/Clip7/0213.jpg,gts/game3/Clip7/0215.jpg,727.0,184.0,0.0,1
images/game3/Clip4/0162.jpg,images/game3/Clip4/0161.jpg,images/game3/Clip4/0160.jpg,gts/game3/Clip4/0162.jpg,743.0,159.0,0.0,1
images/game1/Clip2/0006.jpg,images/game1/Clip2/0005.jpg,images/game1/Clip2/0004.jpg,gts/game1/Clip2/0006.jpg,725.0,387.0,0.0,1
images/game4/Clip1/0257.jpg,images/game4/Clip1/0256.jpg,images/game4/Clip1/0255.jpg,gts/game4/Clip1/0257.jpg,527.0,159.0,0.0,1
images/game6/Clip3/0475.jpg,images/game6/Clip3/0474.jpg,images/game6/Clip3/0473.jpg,gts/game6/Clip3/0475.jpg,725.0,394.0,0.0,1
images/game6/Clip2/0038.jpg,images/game6/Clip2/0037.jpg,images/game6/Clip2/0036.jpg,gts/game6/Clip2/0038.jpg,548.0,338.0,0.0,1
images/game10/Clip12/0021.jpg,images/game10/Clip12/0020.jpg,images/game10/Clip12/0019.jpg,gts/game10/Clip12/0021.jpg,742.0,185.0,0.0,1
images/game3/Clip6/0222.jpg,images/game3/Clip6/0221.jpg,images/game3/Clip6/0220.jpg,gts/game3/Clip6/0222.jpg,490.0,103.0,0.0,1
images/game1/Clip9/0034.jpg,images/game1/Clip9/0033.jpg,images/game1/Clip9/0032.jpg,gts/game1/Clip9/0034.jpg,645.0,275.0,0.0,2
images/game8/Clip3/0249.jpg,images/game8/Clip3/0248.jpg,images/game8/Clip3/0247.jpg,gts/game8/Clip3/0249.jpg,522.0,435.0,0.0,1
images/game6/Clip3/0454.jpg,images/game6/Clip3/0453.jpg,images/game6/Clip3/0452.jpg,gts/game6/Clip3/0454.jpg,597.0,220.0,0.0,1
images/game1/Clip10/0108.jpg,images/game1/Clip10/0107.jpg,images/game1/Clip10/0106.jpg,gts/game1/Clip10/0108.jpg,,,,0
images/game1/Clip3/0044.jpg,images/game1/Clip3/0043.jpg,images/game1/Clip3/0042.jpg,gts/game1/Clip3/0044.jpg,872.0,116.0,0.0,1
images/game6/Clip1/0020.jpg,images/game6/Clip1/0019.jpg,images/game6/Clip1/0018.jpg,gts/game6/Clip1/0020.jpg,724.0,538.0,0.0,1
images/game10/Clip12/0346.jpg,images/game10/Clip12/0345.jpg,images/game10/Clip12/0344.jpg,gts/game10/Clip12/0346.jpg,556.0,168.0,0.0,1
images/game1/Clip1/0129.jpg,images/game1/Clip1/0128.jpg,images/game1/Clip1/0127.jpg,gts/game1/Clip1/0129.jpg,813.0,374.0,0.0,1
images/game6/Clip2/0344.jpg,images/game6/Clip2/0343.jpg,images/game6/Clip2/0342.jpg,gts/game6/Clip2/0344.jpg,656.0,212.0,0.0,1
images/game9/Clip8/0038.jpg,images/game9/Clip8/0037.jpg,images/game9/Clip8/0036.jpg,gts/game9/Clip8/0038.jpg,649.0,212.0,2.0,2
images/game7/Clip4/0110.jpg,images/game7/Clip4/0109.jpg,images/game7/Clip4/0108.jpg,gts/game7/Clip4/0110.jpg,440.0,377.0,0.0,2
images/game8/Clip8/0188.jpg,images/game8/Clip8/0187.jpg,images/game8/Clip8/0186.jpg,gts/game8/Clip8/0188.jpg,572.0,396.0,0.0,1
images/game4/Clip2/0478.jpg,images/game4/Clip2/0477.jpg,images/game4/Clip2/0476.jpg,gts/game4/Clip2/0478.jpg,718.0,166.0,0.0,1
images/game9/Clip2/0046.jpg,images/game9/Clip2/0045.jpg,images/game9/Clip2/0044.jpg,gts/game9/Clip2/0046.jpg,695.0,148.0,0.0,1
images/game5/Clip4/0128.jpg,images/game5/Clip4/0127.jpg,images/game5/Clip4/0126.jpg,gts/game5/Clip4/0128.jpg,557.0,190.0,0.0,1
images/game8/Clip3/0108.jpg,images/game8/Clip3/0107.jpg,images/game8/Clip3/0106.jpg,gts/game8/Clip3/0108.jpg,673.0,369.0,0.0,1
images/game5/Clip15/0152.jpg,images/game5/Clip15/0151.jpg,images/game5/Clip15/0150.jpg,gts/game5/Clip15/0152.jpg,,,,0
images/game7/Clip4/0235.jpg,images/game7/Clip4/0234.jpg,images/game7/Clip4/0233.jpg,gts/game7/Clip4/0235.jpg,475.0,311.0,0.0,1
images/game8/Clip9/0215.jpg,images/game8/Clip9/0214.jpg,images/game8/Clip9/0213.jpg,gts/game8/Clip9/0215.jpg,941.0,399.0,0.0,1
images/game9/Clip4/0094.jpg,images/game9/Clip4/0093.jpg,images/game9/Clip4/0092.jpg,gts/game9/Clip4/0094.jpg,522.0,166.0,0.0,1
images/game2/Clip6/0102.jpg,images/game2/Clip6/0101.jpg,images/game2/Clip6/0100.jpg,gts/game2/Clip6/0102.jpg,748.0,131.0,0.0,1
images/game3/Clip4/0211.jpg,images/game3/Clip4/0210.jpg,images/game3/Clip4/0209.jpg,gts/game3/Clip4/0211.jpg,580.0,155.0,0.0,1
images/game1/Clip5/0042.jpg,images/game1/Clip5/0041.jpg,images/game1/Clip5/0040.jpg,gts/game1/Clip5/0042.jpg,668.0,118.0,0.0,1
images/game5/Clip6/0025.jpg,images/game5/Clip6/0024.jpg,images/game5/Clip6/0023.jpg,gts/game5/Clip6/0025.jpg,807.0,178.0,0.0,1
images/game4/Clip5/0052.jpg,images/game4/Clip5/0051.jpg,images/game4/Clip5/0050.jpg,gts/game4/Clip5/0052.jpg,1020.0,222.0,0.0,1
images/game5/Clip8/0114.jpg,images/game5/Clip8/0113.jpg,images/game5/Clip8/0112.jpg,gts/game5/Clip8/0114.jpg,234.0,491.0,0.0,1
images/game2/Clip1/0291.jpg,images/game2/Clip1/0290.jpg,images/game2/Clip1/0289.jpg,gts/game2/Clip1/0291.jpg,465.0,91.0,0.0,1
images/game6/Clip1/0165.jpg,images/game6/Clip1/0164.jpg,images/game6/Clip1/0163.jpg,gts/game6/Clip1/0165.jpg,541.0,431.0,2.0,1
images/game10/Clip12/0523.jpg,images/game10/Clip12/0522.jpg,images/game10/Clip12/0521.jpg,gts/game10/Clip12/0523.jpg,581.0,359.0,0.0,1
images/game4/Clip6/0158.jpg,images/game4/Clip6/0157.jpg,images/game4/Clip6/0156.jpg,gts/game4/Clip6/0158.jpg,486.0,186.0,0.0,1
images/game2/Clip1/0010.jpg,images/game2/Clip1/0009.jpg,images/game2/Clip1/0008.jpg,gts/game2/Clip1/0010.jpg,357.0,412.0,0.0,1
images/game1/Clip5/0113.jpg,images/game1/Clip5/0112.jpg,images/game1/Clip5/0111.jpg,gts/game1/Clip5/0113.jpg,625.0,184.0,0.0,1
images/game1/Clip3/0036.jpg,images/game1/Clip3/0035.jpg,images/game1/Clip3/0034.jpg,gts/game1/Clip3/0036.jpg,816.0,230.0,0.0,1
images/game5/Clip9/0117.jpg,images/game5/Clip9/0116.jpg,images/game5/Clip9/0115.jpg,gts/game5/Clip9/0117.jpg,816.0,56.0,0.0,1
images/game7/Clip1/0110.jpg,images/game7/Clip1/0109.jpg,images/game7/Clip1/0108.jpg,gts/game7/Clip1/0110.jpg,697.0,95.0,0.0,1
images/game2/Clip5/0022.jpg,images/game2/Clip5/0021.jpg,images/game2/Clip5/0020.jpg,gts/game2/Clip5/0022.jpg,452.0,150.0,0.0,1
images/game5/Clip3/0055.jpg,images/game5/Clip3/0054.jpg,images/game5/Clip3/0053.jpg,gts/game5/Clip3/0055.jpg,441.0,98.0,0.0,1
images/game1/Clip3/0056.jpg,images/game1/Clip3/0055.jpg,images/game1/Clip3/0054.jpg,gts/game1/Clip3/0056.jpg,911.0,95.0,0.0,1
images/game4/Clip7/0062.jpg,images/game4/Clip7/0061.jpg,images/game4/Clip7/0060.jpg,gts/game4/Clip7/0062.jpg,717.0,140.0,0.0,1
images/game8/Clip7/0237.jpg,images/game8/Clip7/0236.jpg,images/game8/Clip7/0235.jpg,gts/game8/Clip7/0237.jpg,441.0,199.0,0.0,1
images/game3/Clip3/0391.jpg,images/game3/Clip3/0390.jpg,images/game3/Clip3/0389.jpg,gts/game3/Clip3/0391.jpg,557.0,47.0,0.0,1
